flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
280949,391.0,5792.0,328,200,5792.0,749.125,1578.294221620291,2491012.6500000004,749.125,DOS_HULK
50614,34.0,113.0,16,16,113.0,73.5,45.61067126598044,2080.333333333333,73.5,BENIGN
149,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
164,28.0,44.0,16,16,44.0,36.0,9.237604307034012,85.33333333333331,36.0,BENIGN
5210934,196.0,1494.0,192,152,1494.0,211.8125,496.9653534201353,246974.5625,211.8125,BENIGN
160947,358.0,4344.0,208,232,4344.0,853.7857142857142,1460.4364036174218,2132874.4890109887,853.7857142857143,DOS_HULK
2042800,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
31277,40.0,105.0,32,32,105.0,72.5,34.74396144861517,1207.142857142857,72.5,BENIGN
118047978,517.0,4344.0,872,1096,4344.0,910.409836065574,1206.0946256001805,1454664.2459016396,910.4098360655738,BENIGN
31225,44.0,104.0,16,16,104.0,74.0,34.64101615137755,1200.0,74.0,BENIGN
57443,45.0,115.0,16,16,115.0,80.0,40.41451884327381,1633.3333333333333,80.0,BENIGN
48453,28.0,90.0,16,16,90.0,59.0,35.795716689756794,1281.3333333333333,59.0,BENIGN
61075,34.0,214.0,16,16,214.0,124.0,103.92304845413264,10800.0,124.0,BENIGN
90403,41.0,143.0,8,8,143.0,92.0,72.12489168102785,5202.0,92.0,BENIGN
100311,38.0,90.0,32,16,90.0,55.33333333333333,26.85268453370476,721.0666666666668,55.333333333333336,BENIGN
94027,39.0,176.0,16,16,176.0,107.5,79.09698687897873,6256.333333333333,107.5,BENIGN
23852,47.0,131.0,16,16,131.0,89.0,48.49742261192856,2352.0,89.0,BENIGN
83577,45.0,128.0,8,8,128.0,86.5,58.68986283848344,3444.5,86.5,BENIGN
