total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
20.0,20.0,10135.0,152,112,10135.0,967.9166666666669,2917.157285575784,8509806.628787877,967.9166666666666,DDOS
72.0,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
339.0,339.0,4344.0,200,168,4344.0,1084.909090909091,1826.442906556099,3335893.690909091,1084.909090909091,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
435.0,435.0,859.0,144,144,859.0,107.83333333333334,267.57661038334874,71597.24242424242,107.83333333333331,BENIGN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,1932.2583771062907,3733622.435897436,893.4615384615385,DDOS
70.0,35.0,127.0,16,16,127.0,81.0,53.11622476544557,2821.333333333333,81.0,BENIGN
20.0,20.0,8675.0,172,92,8675.0,967.9166666666669,2567.985997495573,6594552.083333332,967.9166666666666,DDOS
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
409.0,409.0,4344.0,264,200,4344.0,857.4285714285714,1459.1676612837416,2129170.263736264,857.4285714285714,DOS_HULK
84.0,42.0,109.0,16,16,109.0,75.5,38.68246803570492,1496.3333333333333,75.5,BENIGN
802.0,401.0,5792.0,260,200,5792.0,826.4666666666664,1700.013103590955,2890044.552380952,826.4666666666667,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
117.0,45.0,45.0,220,148,45.0,18.0,20.65994514352188,426.8333333333333,18.0,BENIGN
1230.0,595.0,2896.0,764,712,2896.0,278.3260869565217,750.1517195977484,562727.6024154589,278.3260869565217,BENIGN
132.0,33.0,122.0,32,16,122.0,62.66666666666666,45.95940237499468,2112.266666666667,62.66666666666666,BENIGN
427.0,427.0,654.0,112,64,654.0,135.125,257.45315107801656,66282.12500000001,135.125,BENIGN
504.0,198.0,1398.0,404,392,1398.0,184.04166666666663,403.21269380970057,162580.47644927536,184.04166666666663,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
308.0,308.0,5792.0,264,200,5792.0,850.2142857142858,1667.934797589818,2782006.489010988,850.2142857142857,DOS_HULK
188.0,47.0,128.0,32,32,128.0,87.5,43.29632118981275,1874.571428571429,87.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
123.0,46.0,46.0,192,96,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
2359.0,1448.0,2896.0,968,968,2896.0,467.1666666666664,802.8659716052124,644593.7683615817,467.1666666666667,BENIGN
323.0,323.0,4355.0,336,200,4355.0,744.8750000000001,1580.0861949062569,2496672.3833333333,744.875,DOS_HULK
5521.0,2664.0,3948.0,272,324,3948.0,618.1724137931035,969.8994082217832,940704.8620689652,618.1724137931035,BENIGN
20.0,20.0,8760.0,212,132,8760.0,725.9375,2256.006219517136,5089564.062499999,725.9375,DDOS
86.0,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
349.0,192.0,1701.0,224,152,1701.0,236.82352941176467,515.895972470967,266148.6544117647,236.8235294117647,BENIGN
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
334.0,334.0,4344.0,252,200,4344.0,852.0714285714284,1566.8010754049506,2454865.60989011,852.0714285714286,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
7567.0,5792.0,1400.0,840,712,5792.0,296.16666666666663,917.583327616935,841959.1631205674,296.1666666666667,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
833.0,357.0,1448.0,460,296,1448.0,238.1304347826087,455.10091831351247,207116.8458498024,238.1304347826087,BENIGN
1122.0,374.0,4344.0,272,232,4344.0,794.8125000000001,1369.099520061757,1874433.495833333,794.8125,DOS_HULK
937.0,517.0,2920.0,532,692,2920.0,953.75,1070.0117792001724,1144925.2076271188,953.75,BENIGN
47.0,47.0,129.0,8,8,129.0,88.0,57.982756057296896,3362.0,88.0,BENIGN
169.0,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
703.0,267.0,1448.0,328,392,1448.0,211.5,426.6509390702472,182031.02380952385,211.5,BENIGN
168.0,42.0,102.0,32,16,102.0,62.0,30.983866769659336,960.0,62.0,BENIGN
94.0,47.0,110.0,16,16,110.0,78.5,36.37306695894642,1323.0,78.5,BENIGN
20.0,20.0,7215.0,192,112,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
70.0,35.0,131.0,16,16,131.0,83.0,55.42562584220407,3072.0,83.0,BENIGN
72.0,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
57.0,57.0,144.0,8,8,144.0,100.5,61.518289963229634,3784.5,100.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,63.0,16,16,63.0,49.0,16.165807537309522,261.3333333333333,49.0,BENIGN
64.0,32.0,158.0,16,16,158.0,95.0,72.74613391789285,5292.0,95.0,BENIGN
358.0,358.0,5792.0,264,200,5792.0,853.7857142857142,1666.737586220063,2778014.181318681,853.7857142857143,DOS_HULK
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
138.0,46.0,46.0,192,128,46.0,27.6,23.754297856738823,564.2666666666667,27.6,BENIGN
138.0,69.0,197.0,16,16,197.0,133.0,73.9008344562721,5461.333333333333,133.0,BENIGN
370.0,370.0,5792.0,228,232,5792.0,797.6666666666667,1620.9375446973654,2627438.523809524,797.6666666666666,DOS_HULK
154.0,53.0,145.0,24,24,145.0,91.66666666666669,45.16488311361678,2039.8666666666663,91.66666666666669,BENIGN
45.0,45.0,119.0,8,8,119.0,82.0,52.32590180780452,2738.0,82.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
23767.0,4380.0,1515.0,472,444,4380.0,603.3333333333336,1294.223793349793,1675015.2272727275,603.3333333333334,BENIGN
168.0,42.0,147.0,32,16,147.0,77.0,54.22176684690383,2940.0,77.0,BENIGN
141.0,53.0,112.0,24,24,112.0,74.33333333333333,31.219651930581588,974.6666666666669,74.33333333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
320.0,320.0,11595.0,232,136,11595.0,1083.1818181818182,3487.697143336325,12164031.363636363,1083.1818181818182,DOS_HULK
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,893.4615384615385,DDOS
76.0,38.0,170.0,16,16,170.0,104.0,76.2102355330306,5808.0,104.0,BENIGN
357.0,357.0,10136.0,264,168,10136.0,919.3846153846154,2798.4264190928666,7831190.423076923,919.3846153846154,DOS_HULK
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
599.0,517.0,152.0,152,152,517.0,55.85714285714285,139.01735206737385,19325.82417582417,55.85714285714285,BENIGN
410.0,410.0,5792.0,228,232,5792.0,800.3333333333333,1620.216461141035,2625101.38095238,800.3333333333334,DOS_HULK
871.0,389.0,2896.0,780,936,2896.0,764.415094339623,953.6753486050744,909496.6705370104,764.4150943396227,BENIGN
74.0,37.0,139.0,16,16,139.0,88.0,58.88972745734183,3468.0,88.0,BENIGN
52.0,52.0,134.0,8,8,134.0,93.0,57.982756057296896,3362.0,93.0,BENIGN
90.0,45.0,73.0,16,16,73.0,59.0,16.165807537309522,261.3333333333333,59.0,BENIGN
168.0,42.0,70.0,32,16,70.0,51.333333333333336,14.459137825841022,209.06666666666663,51.333333333333336,BENIGN
336.0,336.0,4344.0,200,200,4344.0,994.2500000000005,1539.0376051286078,2368636.7500000005,994.25,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45.0,45.0,146.0,8,8,146.0,95.5,71.4177848998413,5100.5,95.5,BENIGN
374.0,374.0,7240.0,228,200,7240.0,854.9285714285714,2169.6382706052004,4707330.225274726,854.9285714285714,DOS_HULK
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
380.0,380.0,7240.0,200,200,7240.0,997.9166666666669,2065.6066006836536,4266730.628787879,997.9166666666666,DOS_HULK
4431.0,586.0,1460.0,612,544,1460.0,277.91228070175447,424.98538969432127,180612.5814536341,277.9122807017544,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
306.0,306.0,5792.0,208,232,5792.0,850.0714285714284,1667.9848949825985,2782173.6098901103,850.0714285714286,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
